3	8491
1	10085
17	22100
16	13062
25	8387
22	10559
27	25940
29	27223
46	12383
44	9459
57	23627
37	9311
74	271
59	8968
79	13261
80	18
227	13646
225	2726
261	650
264	23624
268	18392
266	15582
271	640
269	13738
125	17795
273	21422
293	29540
292	11672
295	26191
291	24976
298	24907
299	25214
316	20784
301	26205
317	9369
322	10174
324	20309
334	11512
329	263
362	17006
359	18370
365	21788
265	9903
367	2694
372	10911
371	5681
385	26007
103	12119
386	16647
398	26110
393	9933
402	14164
394	18978
404	10541
193	1288
408	26938
427	18793
423	7293
455	25191
453	16126
463	11783
454	13446
486	17312
481	157
493	66
492	17905
498	16386
473	13739
518	26084
519	29394
524	28137
520	25933
525	8850
540	17788
544	9007
546	12350
549	16570
552	17817
583	26495
582	27117
584	13298
594	19799
587	26204
619	26959
620	27193
622	15742
623	16172
117	397
625	8776
626	15093
629	11511
632	26846
640	25164
639	18082
641	1390
642	5365
646	18516
645	17973
650	11835
653	11529
695	6623
696	2739
713	8384
536	700
728	16385
726	28257
732	16367
742	19849
737	15818
785	25299
771	1868
794	26497
793	26028
817	125
816	8386
857	3827
849	22081
863	9941
829	11926
880	8422
872	27711
887	17506
884	26075
889	13369
904	26626
903	27236
909	29240
910	8385
936	12068
928	14207
940	8272
927	29557
950	5688
948	14133
968	10593
893	17405
971	13369
969	11819
979	1377
981	13886
985	23308
986	16034
1003	17926
996	26473
1018	21444
1012	26245
1041	4837
1039	13051
1044	17944
1038	15728
1087	11434
1079	23203
1096	16215
1080	12232
1106	3681
1086	22384
1133	17081
1129	426
1159	13701
1109	19904
1238	5105
1187	9599
1247	17964
1245	13457
1252	1428
1251	19288
1259	24986
1241	17456
1274	21208
1271	473
1276	454
1275	13446
1318	19967
1317	16167
1347	12385
1346	22081
1353	12315
1362	19875
1363	28352
1374	20018
1364	1382
1380	21446
1376	29367
1383	13931
1365	18044
1384	28085
1392	15999
1391	23646
1407	1192
1408	27881
1419	27193
1422	17852
1429	12336
1435	14035
1428	28308
1447	17785
1454	21351
1455	12607
1491	159
1492	22091
1493	358
1494	903
1496	8914
1505	15597
1507	29352
1508	26844
1510	14129
1511	12377
1516	15623
1517	5113
1520	28104
1521	10975
1525	27
1526	16634
1530	10245
1515	9847
1541	16915
1542	29777
1552	16204
1545	21807
1558	9390
1560	27963
1557	27020
1561	11781
1423	9363
1569	26007
1570	11340
1571	11392
1862	25161
1864	26629
1875	21507
2061	9880
2088	13753
2093	5357
2087	1542
2146	13527
2150	22002
2153	20309
2176	17503
1568	24536
2177	21524
2186	793
1095	28464
2192	27202
2196	11515
2200	17461
2209	15211
2210	27211
2216	16769
2227	28084
2228	9725
2229	9512
2230	27610
2231	11973
2240	26967
2250	8752
2257	11614
2258	17800
2259	13813
2260	9344
2267	18199
2274	696
2301	5234
2303	21114
2324	21767
2372	27217
2405	13777
2273	15597
2435	8849
2438	11105
2256	1034
2442	10237
2465	12068
1083	26876
2478	17572
2450	9366
2494	11834
2497	7517
2498	11017
2496	27042
2502	25136
2503	26684
2504	11202
2519	22395
2520	8929
2523	26629
2524	11171
2546	22724
2554	25947
2579	23099
2581	18042
2618	20609
2619	13076
2622	17051
2636	2093
2637	13839
2638	1158
2641	11841
2649	62
2651	18214
1102	17963
2659	18825
2660	2579
1105	2726
2443	19215
1099	16906
2664	837
2665	316
2666	16125
2667	1179
2668	12229
2683	27459
2684	15160
2686	25993
2691	12533
2694	1166
2698	13598
2705	20616
2711	18819
2726	1346
2739	26924
2747	29793
2748	7321
2851	11088
2862	15996
2910	18533
2924	897
2925	12460
2735	20058
2928	18771
2929	9861
3037	17927
2132	29492
3038	11748
2987	9792
3040	24752
3041	19850
3046	771
3047	13649
3121	17421
3155	338
3298	23256
3363	17553
3399	29740
3404	18278
3411	25162
3421	17646
3422	11425
3436	74
3453	15070
3496	17539
3681	21777
3682	21533
3684	17697
3703	7313
3704	16878
3717	13932
3738	21412
3170	12445
3741	20535
3754	21767
3755	29976
3758	15092
3759	4960
3768	1294
3790	17373
3805	11069
3811	26397
3822	23404
3827	11834
3929	16320
4309	18403
4314	23639
4052	25136
4361	11516
4367	24032
4371	11659
4424	17722
4426	27473
4427	18689
4440	595
4467	17822
4829	22061
4834	15385
4835	16333
4837	29615
4855	11275
4861	19897
4866	12067
4369	1391
4868	7917
4869	11956
4870	11273
4899	8353
4906	25203
4939	9369
4940	18045
4960	10362
5012	26879
5015	17531
5053	26620
5077	12480
4938	13379
5091	14213
5092	11182
5095	15871
2066	7251
5113	8640
1892	28232
5114	15154
5156	12642
5157	22057
5187	25337
5189	29353
5105	18911
5194	17653
5195	23026
5201	18537
5232	28107
5223	15724
5229	17830
5233	15427
5234	29189
5235	15089
5249	13076
5276	10543
5278	12650
5282	26825
1868	24696
5301	1087
1859	8815
5304	11021
5306	15843
5339	17593
5343	45
5349	7638
5350	18346
5357	26884
5365	9985
5366	19963
5367	371
5376	11952
5384	27324
5409	15733
5435	425
5484	14420
5512	15270
5547	25933
5559	8793
5560	11435
5567	157
5580	12468
5584	17256
5624	28361
5625	25726
5631	18573
5636	20303
5662	22722
5680	28918
5681	5559
5687	12406
5688	412
589	20699
5721	21422
591	19937
5745	15650
592	12112
5752	29738
5913	11672
595	19881
5937	504
5967	9019
5968	18045
6036	2465
6120	9725
6148	24884
6166	901
6168	18044
6192	25164
6214	9762
6246	27383
6274	18403
6286	7335
6288	401
6322	15861
6331	9650
6333	1200
6335	13720
6390	8858
6408	26204
6418	18316
6421	22259
6423	29307
6431	17659
6435	9941
6476	20801
6500	25308
6502	2303
6505	16116
6526	26245
6532	396
6540	24609
6541	15547
6558	20074
6586	20046
6588	13752
6598	15961
6618	15398
6619	24976
6623	23996
6652	359
6655	24858
6670	22636
6672	1186
6685	17456
6689	17121
6693	25984
6697	11019
6698	15680
6703	463
6704	15981
6717	17646
6731	25969
6740	16642
6749	28834
6752	24632
6765	7301
6774	27514
6806	12533
6807	8835
6812	15105
6817	9886
6827	21591
6828	23694
6854	57
6855	5015
6860	21790
6861	15356
6871	21353
6872	22373
6891	18738
6895	15931
6902	22001
6914	17102
6915	26158
6918	15252
6920	28724
6924	25240
6948	17408
6949	23188
6961	1105
6985	17338
6988	29375
7005	18689
7018	8927
7021	13925
7051	7235
7053	678
7088	740
7089	13777
7128	8464
7130	986
7153	15550
586	7053
569	27142
7165	12127
7169	11196
7170	28281
7186	25567
7187	12321
7191	2273
562	25947
7171	26377
7233	17821
7235	1372
612	9043
7246	21575
7250	16765
7261	15593
609	15742
7293	2256
7294	10511
560	11825
7298	16779
7300	16055
7301	6988
7302	29752
7303	12910
7313	10995
7321	11991
7323	17697
7333	29217
7335	9859
7336	26109
7340	10254
7341	15819
7332	12108
7349	2478
7370	7333
7371	10228
7377	17553
7299	11967
7403	13732
7424	11437
7441	20091
7451	25947
7452	12108
7423	25888
7508	18785
7517	1390
7518	7377
7530	6740
7541	13798
7631	28720
7638	25017
7701	17822
7714	10520
7726	22014
7763	22003
7775	16556
7782	22163
7792	11157
7804	9845
7819	26720
7830	17923
7831	27993
7835	8466
7871	16004
7872	28918
7886	17446
7916	3741
7917	11136
7919	27056
7933	5662
7944	25132
7955	17285
7956	10911
7969	12485
8013	10952
7499	21420
7422	24589
8017	25599
8018	369
8026	16702
8027	19848
8057	17051
8025	17794
8104	15270
8160	197
8162	25294
8167	28907
392	1012
8172	25250
8173	13476
8178	9773
8179	16632
8188	9317
8189	12100
8196	29615
8207	11064
8229	9011
8245	18796
809	21043
8255	28440
8259	23244
8260	18334
8251	10282
8268	16647
8272	13559
8282	625
8283	15247
8303	19867
8304	11304
8318	28919
538	27580
8322	17441
8328	17243
526	27541
8341	29099
8342	29043
8343	630
8346	28470
8352	8167
533	647
8353	21544
