755289	209443
755289	366251
755289	2451390
2122643	653125
770444	586157
770444	989690
1109909	2044432
1109909	2075274
1109909	1446335
1109909	211704
2146111	330575
2146111	513010
2146111	1979291
623369	581009
623369	1717741
623369	1375559
41403	1740727
41403	1846525
41403	1814462
41403	602721
41403	1045213
41403	1447166
41403	280174
91325	994841
1090556	2186414
704335	563993
704335	2506839
704335	42744
704335	849252
704335	357939
704335	2058926
704335	862878
704335	1949096
704335	2437944
704335	516788
1414871	1904922
1414871	813552
1414871	1035525
1414871	1118313
1414871	1913268
1414871	2071309
1414871	1279913
1414871	250796
1414871	1764148
2515607	1619896
2515607	1279761
2515607	992476
2515607	284865
2515607	1625342
2515607	306867
788135	404263
788135	326095
788135	455548
788135	354233
788135	1745511
788135	1023666
788135	2340191
1814229	2097944
1814229	875591
1814229	1585130
1814229	654948
1814229	2538735
1814229	132957
1814229	422157
1814229	963237
1814229	309645
1814229	2182026
1814229	2498775
1814229	1736114
1814229	807643
1814229	1433277
1814229	2218182
1814229	1795004
1814229	272126
1814229	2505268
1814229	173324
1814229	2222958
1814229	2485163
1814229	2313188
1814229	1699912
1814229	961993
1814229	2058926
1814229	2289143
1702836	1695766
1702836	1633885
1702836	1688284
1702836	1673068
788697	1468874
788697	366258
788697	60939
788697	1036443
788697	330256
788697	2152689
788697	1039213
788697	1747748
788697	2263524
788697	794260
788697	661519
788697	630598
788697	313209
788697	754220
788697	2298122
788697	1937354
788697	2023563
788697	1357371
788697	1675872
788697	1144129
788697	712279
788697	713888
788697	1389762
788697	2166016
788697	2028757
788697	1515403
788697	733711
788697	2068477
788697	519455
788697	1045110
788697	1829324
788697	1916036
788697	1719020
788697	2050026
788697	1466452
788697	781568
788697	1964463
788697	1818337
788697	2454286
788697	2484101
788697	1337628
788697	533038
2266431	109762
2266431	1220740
2266431	848066
2266431	581201
2266431	588933
2266431	2454311
2266431	1740785
2266431	259617
2266431	1077628
2266431	2289409
2266431	144024
2266431	872207
827396	2529552
827396	928872
827396	196150
347743	1986108
347743	1045944
347743	732208
347743	580764
1309773	2516271
1309773	2362864
1309773	2337263
2483187	109619
1619632	755289
1619632	715988
1496141	1993459
1496141	1975440
2043879	871247
2043879	1070966
2043879	591331
2043879	985432
2043879	2062134
2043879	2174751
2043879	563813
2043879	30961
2043879	1619094
2043879	1164314
2043879	1382013
2043879	37149
2043879	1656179
2043879	292301
2043879	713911
2043879	2165623
2043879	939426
2043879	2195705
2043879	659785
2043879	2071721
2043879	2358108
